# Force       
# CofR        : (1.677000e+00 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
10             8.391742e+02 -6.601360e+00 2.467296e+02 8.231775e+02 -6.544986e+00 2.460810e+02 1.599673e+01 -5.637342e-02 6.485880e-01
20             1.131541e+02 -4.555932e-01 -1.545294e+02 9.868553e+01 -4.756328e-01 -1.550639e+02 1.446862e+01 2.003969e-02 5.345764e-01
30             3.598746e+01 -8.122659e+00 -2.720227e+02 2.325346e+01 -8.207006e+00 -2.720052e+02 1.273400e+01 8.434691e-02 -1.755557e-02
40             4.239036e+01 -8.041428e+00 -1.801720e+02 2.762849e+01 -7.974604e+00 -1.800011e+02 1.476187e+01 -6.682411e-02 -1.708465e-01
50             3.596809e+01 1.000850e-01 -2.023612e+02 1.950309e+01 1.734249e-01 -2.021843e+02 1.646501e+01 -7.333993e-02 -1.769205e-01
60             3.775068e+01 5.984329e-01 -2.889322e+02 2.028441e+01 6.045141e-01 -2.887182e+02 1.746627e+01 -6.081226e-03 -2.140073e-01
70             3.857955e+01 -3.323346e-03 -3.159769e+02 2.051791e+01 -2.242137e-03 -3.157489e+02 1.806164e+01 -1.081209e-03 -2.279181e-01
80             3.910379e+01 1.407025e-01 -3.217912e+02 2.074114e+01 1.396691e-01 -3.215561e+02 1.836265e+01 1.033466e-03 -2.351572e-01
90             3.925749e+01 3.927673e-02 -3.230765e+02 2.074526e+01 3.814366e-02 -3.228387e+02 1.851223e+01 1.133067e-03 -2.378071e-01
100            3.932125e+01 2.086518e-03 -3.232058e+02 2.071476e+01 1.073960e-03 -3.229684e+02 1.860650e+01 1.012559e-03 -2.374252e-01
110            3.932141e+01 -8.474352e-03 -3.228130e+02 2.064211e+01 -9.376711e-03 -3.225773e+02 1.867930e+01 9.023586e-04 -2.357337e-01
120            3.931863e+01 -1.500941e-02 -3.221645e+02 2.057879e+01 -1.585813e-02 -3.219310e+02 1.873984e+01 8.487190e-04 -2.335461e-01
