# Moment      
# CofR        : (1.677000e+00 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
10             -3.267832e-03 2.759863e+03 -5.148527e+00 1.531440e-03 2.762976e+03 -5.067197e+00 -4.799272e-03 -3.113070e+00 -8.133054e-02
20             -2.385426e-01 4.616304e+02 7.121688e-01 -2.526036e-01 4.641882e+02 7.036444e-01 1.406098e-02 -2.557758e+00 8.524433e-03
30             6.295481e-01 2.591146e+02 -7.029643e+00 6.180256e-01 2.608093e+02 -7.187039e+00 1.152251e-02 -1.694666e+00 1.573955e-01
40             2.214273e-01 9.637132e+01 -7.486790e+00 2.286180e-01 9.818006e+01 -7.417477e+00 -7.190671e-03 -1.808740e+00 -6.931305e-02
50             -9.435535e-02 8.458963e+01 1.889998e-01 -8.446342e-02 8.666311e+01 2.899635e-01 -9.891930e-03 -2.073478e+00 -1.009638e-01
60             -2.025001e-02 1.518359e+02 5.458924e-01 -1.900724e-02 1.539857e+02 5.515516e-01 -1.242766e-03 -2.149792e+00 -5.659171e-03
70             5.628579e-03 1.644924e+02 9.719000e-03 5.668687e-03 1.667018e+02 9.223113e-03 -4.010790e-05 -2.209395e+00 4.958871e-04
80             -9.516767e-03 1.681087e+02 2.107892e-01 -9.634262e-03 1.703490e+02 2.067536e-01 1.174947e-04 -2.240228e+00 4.035568e-03
90             -3.076189e-03 1.687480e+02 8.472984e-02 -3.185831e-03 1.710045e+02 8.014459e-02 1.096418e-04 -2.256557e+00 4.585254e-03
100            3.051315e-04 1.688125e+02 3.683206e-02 2.062170e-04 1.710820e+02 3.224533e-02 9.891442e-05 -2.269407e+00 4.586729e-03
110            2.062467e-03 1.685115e+02 2.382452e-02 1.967362e-03 1.707926e+02 1.936990e-02 9.510552e-05 -2.281140e+00 4.454620e-03
120            2.866889e-03 1.679483e+02 1.511351e-02 2.772183e-03 1.702402e+02 1.075421e-02 9.470563e-05 -2.291931e+00 4.359305e-03
