# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	omega_solver  	omega_initial 	omega_final   	omega_iters   	omega_converged	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
1             	smoothSolver	1.000000e+00	5.133810e-02	11	1.000000e+00	7.733820e-02	7	1.000000e+00	5.297820e-02	8	false	smoothSolver	1.000000e+00	8.826720e-02	1	true	smoothSolver	1.116730e-02	5.642550e-04	2	true	GAMG	1.000000e+00	6.137160e-03	7	true
2             	smoothSolver	3.454360e-01	1.260130e-02	3	5.714660e-01	2.516660e-02	3	5.517100e-01	2.468700e-02	3	false	smoothSolver	1.720870e-01	4.275290e-03	2	true	smoothSolver	1.989740e-02	6.615090e-04	3	true	GAMG	2.612590e-01	1.804000e-03	5	true
3             	smoothSolver	2.951070e-01	1.908590e-02	3	3.795340e-01	2.524770e-02	3	3.499850e-01	2.349720e-02	3	false	smoothSolver	7.800350e-02	2.481600e-03	2	true	smoothSolver	2.333000e-02	2.111140e-03	2	true	GAMG	2.395750e-01	2.052660e-03	5	true
4             	smoothSolver	2.125790e-01	1.459240e-02	3	2.816160e-01	2.175050e-02	3	2.823200e-01	2.445170e-02	3	false	smoothSolver	5.307970e-02	1.893320e-03	2	true	smoothSolver	1.312190e-02	1.076150e-03	2	true	GAMG	1.607300e-01	8.670600e-04	4	true
5             	smoothSolver	2.207120e-01	1.397580e-02	3	2.441820e-01	1.777410e-02	3	2.534970e-01	2.303600e-02	3	false	smoothSolver	3.957570e-02	1.528850e-03	2	true	smoothSolver	8.000540e-03	5.716400e-04	2	true	GAMG	1.681560e-01	7.560800e-04	4	true
6             	smoothSolver	2.017970e-01	1.244260e-02	3	2.320470e-01	1.616990e-02	3	2.595410e-01	2.252950e-02	3	false	smoothSolver	3.313860e-02	1.524970e-03	2	true	smoothSolver	6.326640e-03	4.107790e-04	2	true	GAMG	1.773270e-01	1.197350e-03	4	true
7             	smoothSolver	1.703890e-01	1.117670e-02	3	2.211870e-01	1.381240e-02	3	2.639960e-01	2.168330e-02	3	false	smoothSolver	3.025580e-02	1.737750e-03	2	true	smoothSolver	5.362730e-03	3.583540e-04	2	true	GAMG	2.078700e-01	1.006030e-03	4	true
8             	smoothSolver	1.404610e-01	1.014050e-02	3	1.945910e-01	1.183730e-02	3	2.701860e-01	2.339100e-02	3	false	smoothSolver	2.940090e-02	1.825600e-03	2	true	smoothSolver	4.822770e-03	3.434460e-04	2	true	GAMG	1.867060e-01	6.743310e-04	4	true
9             	smoothSolver	1.386690e-01	9.359490e-03	3	1.701040e-01	9.568910e-03	3	2.772410e-01	2.075040e-02	3	false	smoothSolver	3.145490e-02	2.488630e-03	2	true	smoothSolver	4.562320e-03	3.564960e-04	2	true	GAMG	1.727150e-01	1.477440e-03	3	true
10            	smoothSolver	1.240800e-01	8.398640e-03	3	1.480430e-01	7.522110e-03	3	2.457900e-01	1.908220e-02	3	false	smoothSolver	3.063580e-02	2.348770e-03	2	true	smoothSolver	3.952110e-03	2.815950e-04	2	true	GAMG	1.515200e-01	1.336220e-03	3	true
11            	smoothSolver	1.082880e-01	6.454150e-03	3	1.245300e-01	6.240270e-03	3	2.098120e-01	1.512200e-02	3	false	smoothSolver	3.143530e-02	2.406740e-03	2	true	smoothSolver	3.704190e-03	2.652330e-04	2	true	GAMG	1.399160e-01	1.092760e-03	3	true
12            	smoothSolver	9.417070e-02	5.479810e-03	3	1.112610e-01	5.185410e-03	3	1.849940e-01	1.257230e-02	3	false	smoothSolver	3.195100e-02	2.280560e-03	2	true	smoothSolver	3.668920e-03	2.446930e-04	2	true	GAMG	1.315410e-01	1.003640e-03	3	true
13            	smoothSolver	8.267400e-02	4.606040e-03	3	1.037830e-01	4.848170e-03	3	1.637140e-01	1.086640e-02	3	false	smoothSolver	3.352610e-02	2.169400e-03	2	true	smoothSolver	3.527620e-03	2.237650e-04	2	true	GAMG	1.230930e-01	9.717600e-04	3	true
14            	smoothSolver	7.459900e-02	3.746700e-03	3	1.037980e-01	4.633350e-03	3	1.516700e-01	9.849460e-03	3	false	smoothSolver	3.343440e-02	2.008350e-03	2	true	smoothSolver	3.429710e-03	2.011130e-04	2	true	GAMG	1.175310e-01	1.108900e-03	3	true
15            	smoothSolver	6.744100e-02	2.961550e-03	3	1.053520e-01	4.438080e-03	3	1.408600e-01	7.942450e-03	3	false	smoothSolver	3.092850e-02	1.733740e-03	2	true	smoothSolver	3.130300e-03	1.623250e-04	2	true	GAMG	1.171340e-01	1.046220e-03	3	true
16            	smoothSolver	6.381860e-02	2.612520e-03	3	1.067400e-01	1.014060e-02	2	1.305980e-01	6.686010e-03	3	false	smoothSolver	3.042860e-02	1.460720e-03	2	true	smoothSolver	2.889890e-03	1.356410e-04	2	true	GAMG	1.230640e-01	9.798910e-04	3	true
17            	smoothSolver	6.090340e-02	6.021980e-03	2	1.125220e-01	9.431260e-03	2	1.283040e-01	6.010410e-03	3	false	smoothSolver	3.015890e-02	1.191570e-03	2	true	smoothSolver	2.735730e-03	1.211100e-04	2	true	GAMG	1.263880e-01	9.262170e-04	3	true
18            	smoothSolver	6.064350e-02	5.505430e-03	2	1.221070e-01	9.476780e-03	2	1.276260e-01	1.260860e-02	2	false	smoothSolver	2.871880e-02	9.699780e-04	2	true	smoothSolver	2.603230e-03	1.113490e-04	2	true	GAMG	1.293530e-01	8.667540e-04	3	true
19            	smoothSolver	6.090090e-02	4.969300e-03	2	1.358520e-01	9.517910e-03	2	1.262330e-01	1.164050e-02	2	false	smoothSolver	2.680340e-02	7.673720e-04	2	true	smoothSolver	2.460970e-03	1.034780e-04	2	true	GAMG	1.352220e-01	8.520590e-04	3	true
